epoch|loss|AP_0|AP_1|AP_2|AP_3|AP_4|softAP_0|softAP_1|softAP_2|softAP_3|softAP_4|Acc_0|Acc_1|Acc_2|Acc_3|Acc_4|Prec_0|Prec_1|Prec_2|Prec_3|Prec_4|Rec_0|Rec_1|Rec_2|Rec_3|Rec_4|F1_0|F1_1|F1_2|F1_3|F1_4
1|0.00751|0.0|0.0|0.0|0.06|0.048|0.476|0.208|0.161|0.06|0.048|0.071|0.95|0.991|1.0|1.0|0.015|0.009|0.0|0.0|0.0|0.98|0.331|0.0|0.0|0.0|0.03|0.018|0|0|0
2|0.0075|0.0|0.0|0.0|0.06|0.048|0.464|0.208|0.161|0.06|0.048|0.072|0.95|0.991|1.0|1.0|0.015|0.01|0.0|0.0|0.0|0.982|0.352|0.0|0.0|0.0|0.03|0.019|0|0|0
3|0.00749|0.0|0.0|0.018|0.03|0.0|0.327|0.268|0.161|0.06|0.048|0.094|0.925|0.997|0.999|0.996|0.015|0.009|0.0|0.0|0.0|0.968|0.469|0.0|0.0|0.0|0.03|0.018|0|0|0
4|0.00748|0.0|0.0|0.089|0.06|0.0|0.286|0.232|0.161|0.06|0.048|0.087|0.929|0.999|1.0|0.998|0.015|0.009|0.0|0.0|0.0|0.967|0.465|0.0|0.0|0.0|0.03|0.018|0|0|0
5|0.00747|0.0|0.0|0.119|0.06|0.024|0.298|0.232|0.161|0.06|0.048|0.075|0.939|1.0|1.0|1.0|0.015|0.01|0.0|0.0|0.0|0.965|0.429|0.0|0.0|0.0|0.03|0.02|0|0|0
6|0.00747|0.0|0.0|0.137|0.048|0.024|0.31|0.25|0.161|0.06|0.048|0.079|0.935|1.0|1.0|1.0|0.015|0.01|0.0|0.0|0.0|0.967|0.449|0.0|0.0|0.0|0.03|0.02|0|0|0
7|0.00746|0.0|0.0|0.125|0.06|0.048|0.208|0.274|0.161|0.06|0.048|0.086|0.927|1.0|1.0|1.0|0.015|0.011|0.0|0.0|0.0|0.95|0.575|0.0|0.0|0.0|0.03|0.022|0|0|0
8|0.00746|0.0|0.0|0.143|0.06|0.042|0.387|0.179|0.161|0.06|0.048|0.044|0.969|1.0|1.0|1.0|0.014|0.016|0.0|0.0|0.0|0.977|0.346|0.0|0.0|0.0|0.028|0.031|0|0|0
9|0.00747|0.0|0.0|0.071|0.06|0.042|0.536|0.143|0.161|0.06|0.048|0.028|0.985|1.0|1.0|1.0|0.014|0.022|0.0|0.0|0.0|0.987|0.219|0.0|0.0|0.0|0.028|0.04|0|0|0
10|0.00748|0.0|0.0|0.137|0.054|0.048|0.512|0.125|0.161|0.06|0.048|0.028|0.986|1.0|1.0|1.0|0.014|0.023|0.0|0.0|0.0|0.985|0.219|0.0|0.0|0.0|0.028|0.042|0|0|0
11|0.00749|0.0|0.0|0.161|0.042|0.048|0.31|0.143|0.161|0.06|0.048|0.04|0.973|1.0|1.0|1.0|0.014|0.017|0.0|0.0|0.0|0.969|0.316|0.0|0.0|0.0|0.028|0.032|0|0|0
12|0.00754|0.0|0.0|0.161|0.06|0.048|0.476|0.113|0.161|0.06|0.048|0.025|0.988|1.0|1.0|1.0|0.014|0.026|0|0.0|0|0.984|0.206|0.0|0.0|0.0|0.028|0.046|0|0|0
13|0.00755|0.0|0.0|0.161|0.06|0.036|0.351|0.125|0.161|0.06|0.048|0.025|0.987|1.0|1.0|1.0|0.014|0.031|0|0.0|0.0|0.975|0.266|0.0|0.0|0.0|0.028|0.056|0|0|0
14|0.00759|0.0|0.0|0.161|0.06|0.048|0.417|0.119|0.161|0.06|0.048|0.023|0.99|1.0|1.0|1.0|0.014|0.03|0.0|0.0|0|0.98|0.201|0.0|0.0|0.0|0.028|0.052|0|0|0
15|0.00763|0.0|0.0|0.161|0.06|0.048|0.476|0.113|0.161|0.06|0.048|0.021|0.992|1.0|1.0|1.0|0.014|0.034|0|0.0|0|0.984|0.165|0.0|0.0|0.0|0.028|0.056|0|0|0
16|0.00768|0.0|0.0|0.161|0.06|0.048|0.667|0.095|0.161|0.06|0.048|0.016|0.996|1.0|1.0|1.0|0.014|0.05|0|0.0|0|0.992|0.084|0.0|0.0|0.0|0.028|0.063|0|0|0
17|0.00765|0.0|0.0|0.161|0.06|0.048|0.631|0.107|0.161|0.06|0.048|0.016|0.996|1.0|1.0|1.0|0.014|0.054|0|0.0|0|0.991|0.099|0.0|0.0|0.0|0.028|0.07|0|0|0
18|0.00775|0.0|0.0|0.161|0.06|0.048|0.738|0.095|0.161|0.06|0.048|0.016|0.997|1.0|1.0|1.0|0.014|0.047|0.0|0.0|0|0.994|0.064|0.0|0.0|0.0|0.028|0.054|0|0|0
19|0.00778|0.0|0.0|0.161|0.06|0.048|0.726|0.095|0.161|0.06|0.048|0.016|0.997|1.0|1.0|1.0|0.014|0.042|0|0|0|0.994|0.066|0.0|0.0|0.0|0.028|0.051|0|0|0
20|0.00787|0.0|0.0|0.161|0.06|0.048|0.756|0.095|0.161|0.06|0.048|0.016|0.997|1.0|1.0|1.0|0.014|0.052|0|0|0|0.995|0.06|0.0|0.0|0.0|0.028|0.056|0|0|0
